0,1
 Bons produtos,0
 EU NÃO RECEBI O PRODUTO POIS O VENDEDOR NÃO PODE FATURAR EM NOME DA EMPRESA COM O CNPJ. SOLICITEI CANCELAMENTO DA COMPRA.,1
Produto baixa qualidade Decepcionado com a baixa qualidade dos produtos da targaryen. Me arrependo da compra.,0
" Adorei as peças, são exatamente como na foto. Mas veio faltando parafusos e buchas, tive que comprar.",1
 O produto voltou para o remetente.,0
"Cadeira Nao recomendo pessima qualidade,ja veio com o assento rasgado a parte branca encardida de tao empuerada que veio paguei o frete caro e nao recebi em casa tive que ir busca.",0
"Veio faltando Comprei 5 unidades, porém veio apenas 1, sendo que a nota fiscal que acompanhou veio descrito 5 unidades. Já entrei em contato com a lannister e estou esperando uma solução e entrega dos demais itens",0
 O pircieng chegou amei!!!!,1
 Eu não gostei demorou muito passou do prazo é o produto não chegou e por isso tou cancelando o pedid5,0
"Super recomendo Produto conforme o anuncio, envio rapido e embalagem otima.",1
bom ,1
 Entregue antes do prazo.... material muito boa ,1
 Já recebi gostei muito bom ,1
"Excelente O produto funciona corretamente, aquece bem e é indicado para microeletrônica uma vez que a ponteira é bem fina. Quanto ao prazo, chegou em 1 semana e estou no nordeste.",1
" Só tem uma questão: a empresa que entregou não foi boa, entregou em lugar errado. A sorte é que a pessoa que recebeu foi honesta e ligou e pediu para buscar.",0
"Pedido chegou pela metade Comprei duas cadeiras, mas chegou apenas uma. A loja prometeu reenviar a segunda cadeira. Estou aguardando...",0
 para e a melhor de todas .,1
" Comprei 2 lixeiras e recebi apenas 1 item... 
Estou aguardando o envio da segunda lixeira!!

Obrigada",0
 Espero receber o mais rápido possível a minha compra!,0
 Entregue antes do prazo ,1
 Recebi tudo certinho.,1
"Super recomendo excelente produto, excelente loja.",1
" Fiquei com receio de fazer essa comora pela Internet,mas fiz e vi que valeu a pena.Produto entregue mais cedo que o previsto e com todo informação durante seu transporte.Parabéns targaryen e lannister.",1
" Site muito bom, super recomendo ",1
 òtimo serviço,1
" Não recebi o produto, vou querer receber o dinheiro de volta",0
 Produto perfeito e entrega muuuuito rápida. ,1
Adaptador USB 2.0 Wireles Um ótimo produto!,1
Excelente! Estou muito satisfeito!,1
 super recomendo,1
" Atraso na entrega sem dar satisfação ao cliente, que com certeza escolheu o produto com cuidado e com as melhores expectativas. Falta de consideração.",0
 Chegou o produto mas está faltando 1 paguei dois e chegou 1 😣.,0
" chegou produto muito bom,recomendo",1
" Película de qualidade, mas não cobre a tela inteira, as bordas ficam expostas...",0
 Atraso na entrega do produto. O relógio era pra ser entregue até o dia 20/12. Não chegou até agora. Fico no aguardo por mais 5 dias. ,0
Otima compra ,1
 Produto chegou com um dia de atraso mais atendeu perfeitamente minhas espectativas.,1
" Não recomendo esta loja nem a loja stark. Com, pois são parceiros ",0
" Muito bonita, ótima pegada, e não vaza.",1
Não comprem produto e baixa qualidade pelo preço. Não gostei. ,0
 veio toner preto no lugar do amarelo,0
bom ,1
 Achei muito pequeno o produto.,0
 Nota 1000,1
10 Muito bom o serviço prestado. ,1
"4 Sempre que compro com vocês não tenho problemas nenhum pelo contrário, recebi a mercadoria até antes do prazo.",1
Exatamente  Bom gostaria de agradecer o site stark pois me deram um prazo de entrega do produto e o produto chegou antes da data... produto certo inteiro sem nem uma danificação! Satisfeita com o site.,1
 Ótimo entregue Rapidão tudo perfeito.Amei!!!,1
"Maravilhoso! Tô completamente apaixonada, loja super responsável e confiável!",1
Recomendo muito ,1
" PESSOAL O PRODUTO É DE ÓTIMA QUALIDADE, A CARTEIRA É MUITO BONITA E DE MATERIAL RESISTENTE, INDICO A TODOS, ESSA LOJA ME SURPREENDEU.",1
 E estao demorando seculos para fazer o extorno. Nunca mais vou comprar pela stark e seus parciros.,0
" Aguardo o recebimento da minha encomenda com urgência...
No momento estou Insatisfeita com a empresa.
98 98818 1068
98 98845 1618",0
" Péssimo atendimento, não recomendo ,.....",0
 O produto chegou até antes mesmo do prazo estabelecido.,1
"Confiável Veio tudo certinho, lacradinho, dentro do prazo, vai na fé!",1
 Entrega bem antes do prazo.,1
péssimo * mercadoria super atrasada e nem satisfação,0
 Estou muito satisfeita.,1
 produto veio diferente do que comprei e ja fiz a devolução ,0
"Bom Paguei pelo
Que comprei ",1
Regula Meu produto chegou pela metade Ainda estou aguardando o restante ,0
" Fui informado que o pedido foi cancelado na véspera do vencimento da entrega, sem maiores explicações.",0
" Tive problema na entrega, pois não tinha ninguém em casa para receber a mercadoria no horário que passaram.",0
" Chegou antes do prazo, tudo certinho. Gostei.",1
" excelente produto, superou a minha expectativa, a entrega foi efetuada antes do prazo.",1
"Maravilhosa  Superou nossas expectativas, mochila linda , bem espaçosa. Super recomendo a mochila é top!",1
Gostei  Gostei chegou dentro do prazo,1
"Super Recomendo Produto chega antes do prazo, tudo certinho!",1
 Gostei do produto.,0
Otimo Recomendo a tds,1
"Produto de baixa qualidad Produto de baixa qualidade, na foto engana bem, bota esquerdo não tem função, o digital somente funciona se vc aperta um dos dois botões da direita e logo apaga, instrução em inglês e chinês. ",0
" Produto entregueantes do prazo. Um relógio muito bonito porém não gostei muito da qualidade do produto, mas mesmo assim gostei.",0
 Excelente relógio ,1
 entrega rápida e eficiente.super satisfeita!,1
"Entrega antes do prazo. Entrega antes do prazo, recomendo essa loja.",1
não recebi ainda  não recebi,0
 recomendo sim chega rapido,1
" Infelizmente minha avaliaçao e negativa pq o controle veio com defeito, ele funciona mas a tampa da caixa das pilhas nao fecha, esta sem pressao de modo que dificulta o manuseio, espero a troca",0
"Nota 10 Parabéns pela loja. Ótimo produto, ótimo preço, ótimo prazo de entrega.",1
 Excelente,1
  O produto chegou bem antes. Gostei bastante.,1
" Cortina bonita, Boa qualidade. Chegou no prazo estipulado ",1
 Atendeu corretamente a expectativa e dentro do prazo. Recomendo.,1
 Por enquanto a minha avaliação sobre esta loja é ruim e não a recomendaria pra ninguém. Pois ainda não recebi o produto que comprei e nem sei se irei receber. Estou aguardando alguma resposta da mesma,0
 Muito bom gostei do prudo e do prazo da loja. Parabéns ,1
 Estou aguardando posição da loja,0
 recebi o produto antes do prazo de entrega e sem intercorrências,1
 muito boa e correta no prazo,1
 Não posso avaliar se não entregaram ainda,0
 Chegou rápido e bem embalado.,1
 ate este momento tudo dentro do combinado,0
Bom Espero que seja sempre assim rápido e produto perfeito.,1
" O produto chegou uns 3 dias antes do prazo,,, Muito bom... Adriano Alves",1
" Insatisfeita, porque foi entregue faltando 02 panos de prato, vierão somente 05 panos e eu paguei por 07 panos.
Vou fica no prejuízo, mas não compro mais nada... E não recomendo este vendedor.",0
 Quero cancelar e não obtenho nenhuma resposta em todos os protocolos que abri.,0
otimo ,1
" unica ressalva é que eu recebi o produto em um envelope dentro do envelope o produto estava dentro de um saco plastico que não estava lacrado, ficou difícil de identificar se era novo ou não.",0
Muito Bom Só imaginei que fosse maior a boneca. Mais é legal ,1
" Adorei. Ja tive uma anos atraz que se gastou.
Esta é antiaderente. Vai facilitar muito.",1
" Negociação concluída com sucesso, tudo ok!",1
muito bonito Veio dentro do prazo e em ótimo estado,1
" muito bom, recomendo.",1
" Tive um problema mas pelo visto foi com os correios que entregou o produto em duas etapas! 
",1
" Produto de exelente qualidade, entrega rápida. ",1
" Boa tarde ! 
Não tinha informação do tamanho da cama na explicação está dizendo que é pra cachorro porte grande. Eu tenho um golden de 9 messes e não cabe ele! Me senti enganado. ",0
 O prazo era até dia 23/03 e até o momento não recebi. Quero saber o que está acontecendo.,0
 nao recomendo pq nem se quer me perguntaram a cor dos ursinhos na hora da comprar cliquei no rosa e veio azul .e agora dinheiro posto fora pois estou gravida de menina,0
Péssima qualidade Não lembra em nada um cobre leito. É na verdade um lençol com tecido mais grosso e áspero. Já solicitei devolução ,0
" O prazo de entrega é muito extenso. Eu não sei se apareceu antes, mas só vi depois que paguei. 
O produto chegou vazando.",0
Muito bom Melhor loja......,1
" recebi o produto dentro do prazo,recomendo.",1
" Entrega antes do prazo, produto de alta qualidade.",1
" Chegou antes do prazo, fui muito bem atendido pela revenda eles ligaram para confirmar se o produto escolhido estava correto, muito satisfeito. ",1
 PRODUTOS LINDO,1
" Não recomendo, uma total má prestação do serviço, desrespeito Código de Defesa do Consumidor.",0
 Produto de boa qualidade e lindo,1
Entrega de encomenda Penso que deveria haver um modo de se comunicar com a empresa caso acontecesse de encomenda não ser entregue ,0
" Sds, o produto ainda está em transito.",0
" Ótimo prazo de entrega, até porque foi antecipado. Porém, como escolhi outros produtos além dos dois que chegaram - não posso que como cliente fiquei satisfeita.",0
" Produto de qualidade que esperava, bom. ",1
" Adorei o produto, tudo certo, entregue conforme esperado e com as respectivas letras certas.obrigada!",1
 Otimo,1
Bom custo benefício!! Chegou dentro do prazo e conforme especificado. Comprei 2 unidades e infelizmente uma delas veio toda amassada o que com certeza foi problema da Transportadora mas não tem mais em estoque para troca!!,1
 Apesar da compra ter sido efetuada no carnaval chegou super rápido!,1
 O único problema é que não estava especificado o comprimento dela. A cortina é muito bonita goste só um pouco curta,1
 Valeu a compra,1
"Ótima  Adorei o produto, e foi entregue bem antes da data marcada.",1
 Entrega no prazo e ótimo produto.,1
" tudo certo, produto dentro do padrao.",1
 meu pedido nao foi entregue ligo pra vcs e nao consigop falar quero uma solução urgente ...vcs podem atender pelo menos o telefone na central de atendimento por favor,0
 produto bom! loja excelente!,1
 Entregaram cartucho errado. Pedi 02 cartuchos 60 xl preto hp e entregaram 01 cartucho 662 xl preto e 01 cartucho 662xl colorido. Aguardo a troca ,0
 Bom,1
 O produto veio antes do dia esperado só não gostei porque veio duas peças iguais. ,0
 Comprei para o meu sublinho e ele aprovou diz que tá tudo correto.,1
 Hum..legal,1
"Vale a pena O produto veio corretamente. A loja foi rápida e o produto bem embalado, protegido internamente.",1
 Paguei e não vi o produto até agora. Depois de um mês de espera recebi um e-mail dos correios dizendo que não haviam recebido o produto. Pedi o cancelamento e não vi o dinheiro até agora.,0
 Adorei o produto!,1
 Entrega respeitando o prazo estabelecido.,1
 Super recomendo.,1
" A imagem é de otima qualidade, a embalagem muito bem feita...a entrega super rapida...
Ficaram lindas na minha casa!
valew!",1
" Chegou , mas não vai dar certo na minha casa , vou trocar",0
 Não era o tecido que imaginei mas mesmo assim é bem feita. Gostei!,1
 recomendo,1
"Produto não entregue  Meu produto não foi entregue e está constatado como entregue...
",0
" Deu prazo de 11 dias e chegou em três dos... estou adotando o produto, minhas estrias clarearam muito ",1
"Muito satisfeito.  Ainda não fiz a instalação, mas creio que não haverá problemas , mesmo quem Vendeu ter sido terceiros, o frete foi super rápido , obrigado lannister. ",1
" Gostei muito ,fiquei na dúvida no começo ,mas agora compro novamente e recomendo, produto entregue antes do prazo 👏👏👏👏",1
 Não recebi o pedido,0
 eu pedi a maquina de estampa 8x1 e veio só a prensa de camisas falto os restantes dos itens por favor quero trocar ou devolver o produto ,0
" Ainda não sei, mas aparentemente parece ser um produto bom. ",1
 Infelizmente não recebi o produto!!!,0
" Comprei esse produto na cor azul p/ dar de presente. Ao receber vi que o Produto veio na cor vermelha,diferente da compra efetuada e do que está na nfiscal pois o produto está informado c/ cor azul.",0
 nao recebe as cores pedidos,0
"Bom Achei diferente do anunciado,mas tá valendo pelo custo benefício!",0
 excelente entrega no prazo loja confiável,1
 me surpreendeu,1
 muito bom o produto ,1
 Bom,1
" eu comprei 3 produtos, ate agora chegou 1, foi antes do esperado, em otimo estado, recomendaria com certeza.",1
" Normal
",1
5 Tudo perfeito.,1
 Gostei muito das bolsas veio engual as da foto amei muito obrigada pela qualidade Material muito bom ,1
" Bom, entrega antes do prazo",1
"Estou insatisfeito Comprei duas torres de cerveja, a transportadora só me entregou uma embalagem e que só tinha uma torre dentro, estou muito insatisfeita!",0
" PRODUTO FOI ENTREGUE MAS DEMOROU MUITO, SE PRECISAR DO PRODUTO, PEÇA MUITO ANTES... ",0
 Estou satisfeita. Produto condiz com a minha expectativa. A entrega foi rápida. Estou realmente feliz. ,1
" Muito satisfeita, produto chegou antes do prazo em perfeita condições , parabéns nota 10",1
